AK	AK6700	216275	19738	19739	20727	19741	N/A	N/A
AL	NW6700	157176	18300	18301	20729	18303	N/A	N/A
AR	NW6700	157176	18300	18301	20729	18303	N/A	N/A
AZ	NW6700	157176	18300	18301	20729	18303	N/A	N/A
CA	CA6700	234740	20241	20242	20728	20244	N/A	N/A
CO	CO6700	216350	19758	19759	19760	19761	N/A	20732
CT	PI6700	158334	18343	18344	20726	18346	N/A	N/A
DC	NW6700	157176	18300	18301	20729	18303	N/A	N/A
DE	NW6700	157176	18300	18301	20729	18303	N/A	N/A
FL	NW6700	157176	18300	18301	20729	18303	N/A	N/A
GA	NW6700	157176	18300	18301	20729	18303	N/A	N/A
HI	NW6700	157176	18300	18301	20729	18303	N/A	N/A
IA	NW6700	157176	18300	18301	20729	18303	N/A	N/A
ID	NW6700	157176	18300	18301	20729	18303	N/A	N/A
IL	PI6700	158334	18343	18344	20726	18346	N/A	N/A
IN	PI6700	158334	18343	18344	20726	18346	N/A	N/A
KS	KS6700	234680	20230	N/A	20725	20232	N/A	N/A
KY	NW6700	157176	18300	18301	20729	18303	N/A	N/A
LA	NW6700	157176	18300	18301	20729	18303	N/A	N/A
MA	NW6700	157176	18300	18301	20729	18303	N/A	N/A
MD	MD6700	235455	20276	20277	20730	20279	N/A	N/A
ME	NW6700	157176	18300	18301	20729	18303	N/A	N/A
MI	PI6700	158334	18343	18344	20726	18346	N/A	N/A
MN	NW6700	157176	18300	18301	20729	18303	N/A	N/A
MO	NW6700	157176	18300	18301	20729	18303	N/A	N/A
MS	NW6700	157176	18300	18301	20729	18303	N/A	N/A
MT	MT6700	234252	20209	20208	N/A	N/A	N/A	N/A
NC	NW6700	157176	18300	18301	20729	18303	N/A	N/A
ND	NW6700	157176	18300	18301	20729	18303	N/A	N/A
NE	NW6700	157176	18300	18301	20729	18303	N/A	N/A
NH	NH6700	235543	20304	20305	20731	N/A	N/A	N/A
NJ	NW6700	157176	18300	18301	20729	18303	N/A	N/A
NM	NW6700	157176	18300	18301	20729	18303	N/A	N/A
NV	NW6700	157176	18300	18301	20729	18303	N/A	N/A
NY	406700	117705	N/A	17015	17016	17014	N/A	N/A
OH	NW6700	157176	18300	18301	20729	18303	N/A	N/A
OK	NW6700	157176	18300	18301	20729	18303	N/A	N/A
OR	NW6700	157176	18300	18301	20729	18303	N/A	N/A
PA	NW6700	157176	18300	18301	20729	18303	N/A	N/A
RI	NW6700	157176	18300	18301	20729	18303	N/A	N/A
SC	NW6700	157176	18300	18301	20729	18303	N/A	N/A
SD	PI6700	158334	18343	18344	20726	18346	N/A	N/A
TN	NW6700	157176	18300	18301	20729	18303	N/A	N/A
TX	PI6700	158334	18343	N/A	20726	18346	N/A	N/A
UT	NW6700	157176	18300	18301	20729	18303	N/A	N/A
VA	NW6700	157176	18300	18301	N/A	18303	N/A	N/A
VT	NW6700	157176	18300	18301	20729	18303	N/A	N/A
WA	806700	132543	17587	17586	17590	17589	17588	N/A
WI	NW6700	157176	18300	18301	20729	18303	N/A	N/A
WV	NW6700	157176	18300	18301	20729	18303	N/A	N/A
WY	NW6700	157176	18300	18301	20729	18303	N/A	N/A
